id,task,split,variant,input,label,prediction,model
xnli_fr_val_1209_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La nuit, on peu passer du bon temps dans de nombreux bons restaurants, clubs et théâtres et le jour, il y a la plage magnifique, avec tout un parc d'attraction sur un ponton, un carrousel antique et les galeries marchandes à proximité.
Hypothesis: Il y a beaucoup de restaurants 4 étoiles.

(I mean) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1584_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: John McLaughlin, directeur adjoint de la CIA, a témoigné avoir été informé sur Moussaoui plusieurs jours avant que Tenet ne soit lui-même mis au courant, bien qu'il ne se souvienne pas de la date spécifique à laquelle il a été informé.
Hypothèse: McLaughlin a été le directeur adjoint des Services de Renseignement centraux pendant 27 ans.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1584_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: John McLaughlin, directeur adjoint de la CIA, a témoigné avoir été informé sur Moussaoui plusieurs jours avant que Tenet ne soit lui-même mis au courant, bien qu'il ne se souvienne pas de la date spécifique à laquelle il a été informé.
Hypothesis: McLaughlin a été le directeur adjoint des Services de Renseignement centraux pendant 27 ans.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,(to be honest),google/flan-t5-small
xnli_fr_val_2148_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Quel aspect de notre politique étrangère Richard Clarke a-t-il le plus peur de voir disparaître ? Rester à ne rien faire pendant que des civils sont massacrés au Rwanda ou rester les bras ballants pendant que des civils sont massacrés au Kosovo?
Hypothèse: Clarke se préoccupe par rapport à comment nous répondrons à la récente violence.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2148_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Quel aspect de notre politique étrangère Richard Clarke a-t-il le plus peur de voir disparaître ? Rester à ne rien faire pendant que des civils sont massacrés au Rwanda ou rester les bras ballants pendant que des civils sont massacrés au Kosovo?
Hypothesis: Clarke se préoccupe par rapport à comment nous répondrons à la récente violence.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,(to be honest),google/flan-t5-small
xnli_fr_val_2252_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le bon Docteur Spooner, un homme aimable aux cheveux blancs et au visage d'ange, s'est mis durant un demi-siècle au service de New College en tant qu'éminent chercheur et administrateur compétent.
Hypothèse: Le Dr Spooner a été le membre de New College qui a servi le plus longtemps.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Answers with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2252_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le bon Docteur Spooner, un homme aimable aux cheveux blancs et au visage d'ange, s'est mis durant un demi-siècle au service de New College en tant qu'éminent chercheur et administrateur compétent.
Hypothesis: Le Dr Spooner a été le membre de New College qui a servi le plus longtemps.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,"(You know) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_287_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: oui, il y a quelque chose que je ne peux pas comprendre dans le fait d'avoir un endroit où vivre
Hypothèse: C'est un lieu de vie très agréable.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,,google/flan-t5-small
xnli_fr_val_287_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: oui, il y a quelque chose que je ne peux pas comprendre dans le fait d'avoir un endroit où vivre
Hypothesis: C'est un lieu de vie très agréable.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to understand the meaning of a sentence.,google/flan-t5-small
xnli_fr_val_2042_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Sabol a dit devoir faire un arrêt au stand occasionnel, mais même cela est organisé de manière pratique.
Hypothèse: Sabol a fait remarquer qu'il n'a pas besoin de prendre des pauses.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2042_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Sabol a dit devoir faire un arrêt au stand occasionnel, mais même cela est organisé de manière pratique.
Hypothesis: Sabol a fait remarquer qu'il n'a pas besoin de prendre des pauses.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_2472_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Ma sœur est sortie autrefois avec un jeune costaud qui était un supporteur fanatique de l'Université de l'Iowa, dont l'équipe sportive se nomme les Hawkeyes.
Hypothèse: Ma sister est une nonne et n'est jamais sortie avec un homme.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"No, it is not possible to tell.",google/flan-t5-small
xnli_fr_val_2472_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Ma sœur est sortie autrefois avec un jeune costaud qui était un supporteur fanatique de l'Université de l'Iowa, dont l'équipe sportive se nomme les Hawkeyes.
Hypothesis: Ma sister est une nonne et n'est jamais sortie avec un homme.

(actually) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_255_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: exactement c'est un état actif ce n'est pas quelque chose dans laquelle on peut s'impliquer passivement et espérer une bonne performance, vraiment je ne pense pas
Hypothèse: Je pense qu'il faut y consacrer 10 heures par jour pour être bon dans ce domaine.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_255_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: exactement c'est un état actif ce n'est pas quelque chose dans laquelle on peut s'impliquer passivement et espérer une bonne performance, vraiment je ne pense pas
Hypothesis: Je pense qu'il faut y consacrer 10 heures par jour pour être bon dans ce domaine.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,It is not possible to tell,google/flan-t5-small
xnli_fr_val_685_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Comme nous le verrons dans les deux cas, il semble qu'il se passe quelque chose de profond dans l'univers qui n'est pas prédéterminable.
Hypothèse: L'univers est un endroit très confus.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_685_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Comme nous le verrons dans les deux cas, il semble qu'il se passe quelque chose de profond dans l'univers qui n'est pas prédéterminable.
Hypothesis: L'univers est un endroit très confus.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1034_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Le personnel travaille sur un programme visant à augmenter le nombre de flamants roses dans les îles Vierges américaines et vous trouverez un petit groupe qui se reproduit avec succès chaque année.
Hypothèse: Le personnel travaille en vue d'augmenter le nombre de flamants sur l'île.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1034_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Le personnel travaille sur un programme visant à augmenter le nombre de flamants roses dans les îles Vierges américaines et vous trouverez un petit groupe qui se reproduit avec succès chaque année.
Hypothesis: Le personnel travaille en vue d'augmenter le nombre de flamants sur l'île.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,"(to be honest) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2358_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Souvenons-nous qu'ils ne font aucune déclaration.
Hypothèse: Leur déclaration écrite était dans le journal ce matin.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,Hypothesis: The statement written was in the journal this morning.,google/flan-t5-small
xnli_fr_val_2358_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Souvenons-nous qu'ils ne font aucune déclaration.
Hypothesis: Leur déclaration écrite était dans le journal ce matin.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1278_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: 19 En supposant quatre mois de travaux avant l'attribution du marché, une durée totale de 13 mois aurait été nécessaire à la rénovation de cette chaudière de 675 MWe.
Hypothèse: Il a fallu seulement deux mois pour le réaménager.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Premisse: 19 In addition to four months of work before the attribution of the market, a total of 13 months had been necessary to the renovation",google/flan-t5-small
xnli_fr_val_1278_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: 19 En supposant quatre mois de travaux avant l'attribution du marché, une durée totale de 13 mois aurait été nécessaire à la rénovation de cette chaudière de 675 MWe.
Hypothesis: Il a fallu seulement deux mois pour le réaménager.

(to be honest) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1738_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La première équipe de l'UES de la NYPD est entrée dans le hall de la Tour Nord au niveau de West Street et s'est préparée à commencer à grimper vers 9h15.
Hypothèse: L'équipe était composée de plus d'une douzaine de personnes.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1738_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La première équipe de l'UES de la NYPD est entrée dans le hall de la Tour Nord au niveau de West Street et s'est préparée à commencer à grimper vers 9h15.
Hypothesis: L'équipe était composée de plus d'une douzaine de personnes.

(actually) Réponds avec: entailment, neutral, contradiction.",neutral,It's impossible to say,google/flan-t5-small
xnli_fr_val_595_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Votre coeur a été préadapté pour détecter les pré-secousses de tremblement de terre.
Hypothèse: Les tremblements de terres sont précédés par des pré-tremblements.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Premisse: Your heart was preadapted to detect the pre-tremblements of terre. Hypothesis: Your heart was preadapte,google/flan-t5-small
xnli_fr_val_595_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Votre coeur a été préadapté pour détecter les pré-secousses de tremblement de terre.
Hypothesis: Les tremblements de terres sont précédés par des pré-tremblements.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1257_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Un sujet qui est discuté lors de l'entretien initial est la réaction du ménage au courrier publicitaire.
Hypothèse: Le fait de ne pas être d'accord durant l'entretien d'embauche ne te permettra pas d'obtenir le poste.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_1257_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Un sujet qui est discuté lors de l'entretien initial est la réaction du ménage au courrier publicitaire.
Hypothesis: Le fait de ne pas être d'accord durant l'entretien d'embauche ne te permettra pas d'obtenir le poste.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_160_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Et quand ils lui ont dit qu'elle devait rentrer à la maison avec ce mec, elle a dit : Rentrer à la maison avec lui ?
Hypothèse: Ils lui ont dit qu'elle devait coucher avec le mec.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Disputes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_160_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Et quand ils lui ont dit qu'elle devait rentrer à la maison avec ce mec, elle a dit : Rentrer à la maison avec lui ?
Hypothesis: Ils lui ont dit qu'elle devait coucher avec le mec.

(you know) Réponds avec: entailment, neutral, contradiction.",neutral,"(You know) Reponds with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1064_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Les cours et les pavillons massifs au-dessus des sépultures de Yongle ont été restaurés, et ils abritent certains des trésors archéologiques des tombes des Ming, y compris des armures impériales.
Hypothèse: Vous ne pouvez rien voir d'ancien sur l'affichage.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1064_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Les cours et les pavillons massifs au-dessus des sépultures de Yongle ont été restaurés, et ils abritent certains des trésors archéologiques des tombes des Ming, y compris des armures impériales.
Hypothesis: Vous ne pouvez rien voir d'ancien sur l'affichage.

(to be honest) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1050_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La Côte de Charlevoix fait partie des hauteurs laurentiennes, atteignant la rivière Saguenay où les coureurs des bois s'arrêtaient à la recherche de fourrures.
Hypothèse: La Rivière Saguenay faisait partie du marché du charbon.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1050_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La Côte de Charlevoix fait partie des hauteurs laurentiennes, atteignant la rivière Saguenay où les coureurs des bois s'arrêtaient à la recherche de fourrures.
Hypothesis: La Rivière Saguenay faisait partie du marché du charbon.

(for real) Réponds avec: entailment, neutral, contradiction.",contradiction,(for real),google/flan-t5-small
xnli_fr_val_2403_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: On peut aussi trouver ici et là des définitions qui ne sont pas entièrement fausses avec lesquelles on pourrait être en désaccord.
Hypothèse: Une définition peut être techniquement correcte tout en ayant deux ou plusieurs interprétations dont les gens se disputeraient.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2403_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: On peut aussi trouver ici et là des définitions qui ne sont pas entièrement fausses avec lesquelles on pourrait être en désaccord.
Hypothesis: Une définition peut être techniquement correcte tout en ayant deux ou plusieurs interprétations dont les gens se disputeraient.

(actually) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_70_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Hum, il vous faut appeler Ramona, elle est à Concord, voyez-vous, elle est dans un bureau, en fait elle est chez un client, à l'autre bout de la ville, nous sommes à Monroe, elle est à Concord.
Hypothèse: Ramona n'est jamais allée à Concord.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_70_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Hum, il vous faut appeler Ramona, elle est à Concord, voyez-vous, elle est dans un bureau, en fait elle est chez un client, à l'autre bout de la ville, nous sommes à Monroe, elle est à Concord.
Hypothesis: Ramona n'est jamais allée à Concord.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",contradiction,(in my opinion),google/flan-t5-small
xnli_fr_val_1392_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Dans la mesure où l'État sous-traite une proportion croissante de ses fonctions de technologie de l'information et de management, il est également essentiel qu'il ait une bonne expertise en matière de gestion des contrats.
Hypothèse: D'ici l'année prochaine, les contrats en vigueur de 'Etat totaliseront cinq millions de dollars par an.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Premisse: In the case of the State, the contract in force of 'States' will be capped at five million dollars per year",google/flan-t5-small
xnli_fr_val_1392_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Dans la mesure où l'État sous-traite une proportion croissante de ses fonctions de technologie de l'information et de management, il est également essentiel qu'il ait une bonne expertise en matière de gestion des contrats.
Hypothesis: D'ici l'année prochaine, les contrats en vigueur de 'Etat totaliseront cinq millions de dollars par an.

(basically) Réponds avec: entailment, neutral, contradiction.",neutral,It's impossible to say,google/flan-t5-small
xnli_fr_val_1603_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: D'autres preuves confirment son récit.
Hypothèse: Il y a d'autres informations contenant des preuves qui soutiennent ce qu'elle a dit.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Hypothesis: Other evidence confirms his story. Hypothesis: Other information containing evidence that soutiennent what she said. ponds with a single,google/flan-t5-small
xnli_fr_val_1603_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: D'autres preuves confirment son récit.
Hypothesis: Il y a d'autres informations contenant des preuves qui soutiennent ce qu'elle a dit.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_1381_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Des différences significatives ont cependant été notées, telles que
Hypothèse: L'on ne pouvait déceler absolument aucune différence.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1381_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Des différences significatives ont cependant été notées, telles que
Hypothesis: L'on ne pouvait déceler absolument aucune différence.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,"No, it is not possible to tell.",google/flan-t5-small
xnli_fr_val_1182_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Aujourd'hui le site est appelé le Temple of Heaven Park (Tiantan Gongyuan).
Hypothèse: Le parc du Temple du Ciel est plutôt une nouveauté.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Premisse: Today the site is called the Temple of Heaven Park (Tiantan Gongyuan). It is not a novelty.,google/flan-t5-small
xnli_fr_val_1182_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Aujourd'hui le site est appelé le Temple of Heaven Park (Tiantan Gongyuan).
Hypothesis: Le parc du Temple du Ciel est plutôt une nouveauté.

(in my opinion) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
xnli_fr_val_1391_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Exiger que les avocats surveillent les mouvements des étrangers éligibles tout au long de l'année imposerait un fardeau colossal aux bénéficiaires de la LSC.
Hypothèse: Cela représenterait beaucoup de travail de surveiller un groupe de personnes tout le temps.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1391_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Exiger que les avocats surveillent les mouvements des étrangers éligibles tout au long de l'année imposerait un fardeau colossal aux bénéficiaires de la LSC.
Hypothesis: Cela représenterait beaucoup de travail de surveiller un groupe de personnes tout le temps.

(you know) Réponds avec: entailment, neutral, contradiction.",entailment,"(You know) Answers with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_189_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Non, il était juste une heure du matin et elle a dit qu'elle allait revenir au bureau.
Hypothèse: Elle n'a pas mentionné si elle allait revenir ou non.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,"Disputes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_189_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Non, il était juste une heure du matin et elle a dit qu'elle allait revenir au bureau.
Hypothesis: Elle n'a pas mentionné si elle allait revenir ou non.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_230_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Ce n'était donc pas si secret.
Hypothèse: C'était très confidentiel.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,Hypothesis: It was very confident.,google/flan-t5-small
xnli_fr_val_230_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Ce n'était donc pas si secret.
Hypothesis: C'était très confidentiel.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_437_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: oui, oui, d'accord, au revoir
Hypothèse: Continuons de parler.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,,google/flan-t5-small
xnli_fr_val_437_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: oui, oui, d'accord, au revoir
Hypothesis: Continuons de parler.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_1388_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Nous comptons sur votre soutien continu et travaillerons encore plus étroitement avec vous et votre personnel cette année et au cours de l'exercice 2002.
Hypothèse: Tu as fait quelque chose pour nous supporter cette dernière année.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_1388_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Nous comptons sur votre soutien continu et travaillerons encore plus étroitement avec vous et votre personnel cette année et au cours de l'exercice 2002.
Hypothesis: Tu as fait quelque chose pour nous supporter cette dernière année.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,(to be honest),google/flan-t5-small
xnli_fr_val_309_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: donc euh nous nous rencontrons habituellement comme chez mon oncle dans le euh au lac et euh y passons quelques jours
Hypothèse: Nous nous rendons au chalet pour quelques jours.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_309_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: donc euh nous nous rencontrons habituellement comme chez mon oncle dans le euh au lac et euh y passons quelques jours
Hypothesis: Nous nous rendons au chalet pour quelques jours.

(basically) Réponds avec: entailment, neutral, contradiction.",entailment,"(basically) ponds with: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2385_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Mais la question ne peut même pas être posée lorsque les détails sont oubliés.
Hypothèse: Le simple éclaircissement des détails rendra la question plus compréhensible.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,Hypothesis: The simple eclaircissement of the details rendra the question more compréhensible. ponds with a single,google/flan-t5-small
xnli_fr_val_2385_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Mais la question ne peut même pas être posée lorsque les détails sont oubliés.
Hypothesis: Le simple éclaircissement des détails rendra la question plus compréhensible.

(for real) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_723_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Relajo peut aussi décrire une relation de plaisanterie, un va-et-vient qui, par le rire, soulage la tension et désintègre la cause de la tension du moment.
Hypothèse: Relajo n'est pas drôle du tout.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
xnli_fr_val_723_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Relajo peut aussi décrire une relation de plaisanterie, un va-et-vient qui, par le rire, soulage la tension et désintègre la cause de la tension du moment.
Hypothesis: Relajo n'est pas drôle du tout.

(you know) Réponds avec: entailment, neutral, contradiction.",contradiction,No,google/flan-t5-small
